Top nearest neighbor for combination of each word - 'male' + 'female' that is not the word:
painting,paint,0.7192800045013428
scientist,science,0.9746425747871399
safe,safely,0.8814191818237305
agreement,consensus,1.1992943286895752
capital,cap,1.4645050764083862
mouth,oral,1.0116838216781616
nor,or,1.2722203731536865
victim,woman,1.1045880317687988
newspaper,journalism,0.9779305458068848
threat,threaten,1.0536181926727295
responsibility,responsible,0.7743139863014221
smile,grin,1.1762044429779053
attorney,lawyer,0.7551623582839966
score,rating,1.2911261320114136
account,her,1.1564397811889648
interesting,fascinating,0.9610204696655273
audience,crowd,1.137878656387329
rich,wealthy,0.7311605215072632
dinner,meal,0.9612136483192444
vote,voting,0.8071777820587158
western,west,0.9739710688591003
relate,girlfriend,1.2350053787231445
travel,destination,0.981442928314209
debate,controversy,1.0203090906143188
prevent,avoid,0.7783435583114624
citizen,citizenship,0.8926739692687988
majority,minority,1.0615293979644775
none,many,1.082282543182373
front,rear,1.1193193197250366
born,birth,0.7808469533920288
admit,tell,1.4052340984344482
senior,female,1.0735511779785156
assume,assumption,0.8822402954101562
wind,breeze,1.0366158485412598
key,accept,1.4366209506988525
professional,profession,1.1192140579223633
mission,missionary,1.2921384572982788
fast,faster,0.8696414232254028
alone,herself,1.1183019876480103
customer,her,1.1055293083190918
suffer,suffering,0.926133930683136
speech,speak,1.1314510107040405
successful,success,0.7069882154464722
option,choose,1.1043789386749268
participant,woman,0.9732855558395386
southern,south,0.8284683227539062
fresh,newly,1.3978893756866455
eventually,ultimately,1.0773035287857056
forest,tree,1.0239746570587158
video,image,1.263249397277832
global,worldwide,1.1179828643798828
Senate,senator,0.837571382522583
reform,republic,1.5044631958007812
access,accessible,0.9713456034660339
restaurant,dining,1.0507205724716187
judge,judicial,0.9743118286132812
publish,publication,0.9868818521499634
relation,relationship,0.976456880569458
release,announcement,1.3492990732192993
bird,woman,1.1897602081298828
opinion,disagree,1.1890947818756104
credit,debt,1.3120523691177368
critical,criticism,1.3167579174041748
corner,wall,1.4037306308746338
concerned,worried,0.794015645980835
recall,forget,1.143884539604187
version,edition,1.1139743328094482
stare,gaze,1.2081362009048462
safety,safely,0.9716125726699829
effective,effectiveness,0.9364243745803833
neighborhood,suburb,0.874194860458374
original,originally,1.1343483924865723
troop,soldier,1.2035459280014038
income,earn,1.0484426021575928
directly,direct,1.1121852397918701
hurt,pain,0.8514976501464844
species,organism,1.136918067932129
immediately,instantly,0.8687483668327332
track,runner,1.373807430267334
basic,programming,1.4546027183532715
strike,striking,0.894749641418457
sky,horizon,1.2646734714508057
freedom,liberty,1.0524308681488037
absolutely,certainly,0.9975264072418213
plane,airplane,0.7948216199874878
nobody,whoever,0.9466859102249146
achieve,accomplish,0.9292059540748596
object,woman,1.0353678464889526
attitude,personality,1.2038533687591553
labor,employment,1.1044392585754395
refer,reference,1.1034834384918213
concept,notion,0.9648630023002625
client,provider,1.2333523035049438
powerful,power,1.1097019910812378
perfect,excellent,1.2941858768463135
nine,eight,0.8376630544662476
therefore,thus,0.8185378313064575
conduct,woman,1.4203068017959595
announce,announcement,0.8514682650566101
conversation,talk,1.0341084003448486
examine,analyze,0.9953814148902893
touch,finger,1.1248868703842163
please,need,1.3957322835922241
attend,attendance,1.1404865980148315
completely,entirely,0.8953746557235718
variety,female,1.309363603591919
sleep,asleep,0.8869556188583374
involved,involvement,1.013948917388916
investigation,investigate,0.8741480112075806
nuclear,radiation,1.2113120555877686
researcher,scientist,1.123905897140503
press,click,1.2750027179718018
conflict,confrontation,1.0890185832977295
spirit,soul,1.1274681091308594
replace,replacement,0.8443577289581299
British,English,1.077531099319458
encourage,encouraging,0.8227306604385376
argument,argue,1.0566127300262451
camp,tent,1.2349238395690918
brain,cognitive,1.1860873699188232
feature,woman,1.4137258529663086
afternoon,evening,0.9926636219024658
AM,female,1.2563635110855103
weekend,day,1.3667161464691162
dozen,twelve,0.9165298938751221
possibility,potentially,1.071973204612732
insurance,liability,1.218418836593628
department,agency,1.3888217210769653
battle,combat,0.9376410245895386
beginning,begin,0.7891707420349121
date,woman,1.3278976678848267
generally,typically,0.8367868661880493
African,African-American,0.9138051271438599
sorry,apology,1.27168869972229
crisis,disaster,0.9951912760734558
complete,final,1.2627016305923462
fan,her,1.2096930742263794
stick,firmly,1.415589690208435
define,definition,0.5960222482681274
easily,easy,1.1083836555480957
hole,spot,1.303576111793518
element,component,1.2981204986572266
vision,eye,1.067202091217041
status,announcement,1.3333406448364258
normal,normally,0.9514127373695374
Chinese,Asian,1.04575514793396
ship,arrive,1.2219414710998535
solution,solve,1.1613211631774902
stone,rock,1.1062289476394653
slowly,rapidly,1.013488531112671
scale,measurement,1.1040308475494385
university,college,0.8999113440513611
introduce,initial,1.2921736240386963
driver,driving,1.2208666801452637
attempt,successfully,1.160628318786621
park,parking,0.9722714424133301
spot,hole,1.3185582160949707
lack,miss,1.3940234184265137
ice,frozen,1.1188507080078125
boat,vessel,1.0380046367645264
drink,drinking,0.8067785501480103
sun,sunlight,0.9050773978233337
distance,distant,1.1114208698272705
wood,wooden,0.6876115798950195
handle,hand,1.262291431427002
truck,vehicle,0.9309332966804504
mountain,valley,1.0961287021636963
survey,poll,1.1757426261901855
supposed,basically,1.392211675643921
tradition,traditionally,1.1254584789276123
winter,snow,0.9421590566635132
village,town,1.0663948059082031
Soviet,Russian,1.0524240732192993
refuse,reject,1.1006025075912476
sales,sale,0.9902632236480713
roll,rolling,0.7283723950386047
communication,communicate,0.6229091882705688
screen,monitor,1.1130281686782837
gain,acquire,1.2305982112884521
resident,residence,1.0670864582061768
hide,hidden,0.8890626430511475
gold,golden,1.149621844291687
club,membership,1.3831672668457031
farm,farmer,1.0325651168823242
potential,prospect,1.2692826986312866
European,French,1.1133347749710083
presence,absence,1.2817213535308838
independent,independence,0.851095974445343
district,suburb,1.289762020111084
shape,round,1.2560657262802124
reader,reading,0.9112623333930969
Ms,Mrs,1.1596379280090332
contract,contractor,1.2660667896270752
crowd,crowded,0.967119038105011
Christian,Christianity,0.8622813820838928
express,provider,1.5656461715698242
apartment,rent,1.1501102447509766
willing,able,1.262966513633728
strength,strong,0.962087869644165
previous,previously,0.9196327328681946
band,music,1.2872450351715088
obviously,clearly,1.006654977798462
horse,animal,1.1811084747314453
interested,any,1.2369353771209717
target,her,1.292303442955017
prison,jail,0.8387986421585083
ride,rider,1.1393606662750244
guard,defender,1.2623302936553955
terms,term,0.853310227394104
demand,shortage,1.2222671508789062
reporter,journalist,0.9963814616203308
deliver,delivery,0.7529449462890625
text,content,1.2937411069869995
tool,woman,1.3248467445373535
wild,natural,1.416225552558899
vehicle,car,0.84648597240448
observe,observation,0.8798081874847412
flight,flying,0.7384200692176819
facility,place,1.2048403024673462
understanding,understand,0.9551645517349243
average,estimated,1.3700828552246094
emerge,emerging,1.1152212619781494
advantage,benefit,1.0289742946624756
quick,quickly,1.0564779043197632
leadership,leader,0.8135852217674255
earn,income,1.1604828834533691
pound,weight,1.2597241401672363
basis,base,1.3141429424285889
bright,light,1.2339880466461182
operate,operating,0.9658840894699097
guest,host,1.2394752502441406
sample,woman,1.3627461194992065
contribute,contribution,0.840543270111084
tiny,small,0.7468053102493286
block,woman,1.2961153984069824
protection,protect,0.7439927458763123
settle,settlement,1.1592954397201538
feed,hungry,1.321136236190796
collect,collection,1.0059114694595337
additional,extra,0.8267334699630737
highly,extremely,0.9343743324279785
identity,identification,1.2794963121414185
title,woman,1.0373241901397705
mostly,mainly,0.7727369666099548
lesson,teach,1.196683406829834
faith,belief,1.1332944631576538
river,flood,1.3502421379089355
promote,promotion,0.8506470322608948
living,live,0.9469930529594421
count,counter,1.3529387712478638
unless,except,1.2521998882293701
marry,marriage,0.8680790662765503
tomorrow,tonight,0.9804342985153198
technique,method,1.1596571207046509
path,route,1.2440619468688965
ear,hearing,1.1177287101745605
shop,shopping,0.9961775541305542
folk,lady,1.4333232641220093
principle,theory,1.2211037874221802
survive,survival,1.019313097000122
lift,elevator,1.2546205520629883
border,boundary,1.256258487701416
competition,competitor,0.8952654600143433
jump,leap,1.0668264627456665
gather,gathering,0.9589262008666992
limit,limitation,1.3471797704696655
fit,tight,1.2504665851593018
cry,suck,1.238777756690979
equipment,gear,1.258668303489685
worth,valuable,1.1273059844970703
associate,assistant,1.1567575931549072
critic,criticize,0.8770906925201416
warm,warmth,0.8260602355003357
aspect,notion,1.499070167541504
insist,deny,1.3596782684326172
failure,fail,0.7474033236503601
annual,annually,0.9029242992401123
French,German,1.1949758529663086
Christmas,holiday,0.9647369980812073
comment,woman,1.2780814170837402
responsible,responsibility,0.7973416447639465
affair,spouse,1.1881660223007202
procedure,surgery,1.4930541515350342
regular,standard,1.2073136568069458
spread,distribute,1.3276116847991943
chairman,CEO,1.150706171989441
baseball,sport,1.031234860420227
soft,soften,0.9479349255561829
ignore,exclude,1.0484817028045654
egg,female,1.2907782793045044
belief,religion,1.0468435287475586
demonstrate,demonstration,0.8869427442550659
anybody,anyone,0.6365071535110474
murder,killing,1.025507926940918
gift,gifted,1.215527057647705
religion,religious,0.689998984336853
review,feedback,1.3092255592346191
editor,studio,1.2439351081848145
engage,engagement,1.2225978374481201
coffee,cup,1.1638212203979492
document,file,1.2702245712280273
speed,faster,1.1157727241516113
cross,across,1.1455292701721191
influence,influential,0.8067076802253723
anyway,otherwise,1.251657247543335
threaten,threat,0.8697943687438965
commit,commitment,1.0914430618286133
female,woman,0.8547550439834595
youth,adolescent,0.8764572143554688
wave,signal,1.312924861907959
afraid,scared,0.8421077132225037
quarter,round,1.2934951782226562
background,woman,1.2667908668518066
native,Indian,1.157641887664795
broad,narrow,1.091355562210083
wonderful,great,0.8619042038917542
deny,reject,1.2432496547698975
apparently,supposedly,0.9994164705276489
slightly,somewhat,0.9032994508743286
reaction,chemical,1.2629576921463013
twice,once,1.0219213962554932
suit,costume,1.0114246606826782
perspective,view,1.1814632415771484
growing,grow,0.6974140405654907
blow,bomb,1.2142534255981445
construction,building,0.8467164039611816
intelligence,intelligent,0.8007436990737915
destroy,destruction,0.8292127847671509
cook,cooking,0.6945377588272095
connection,connect,0.7945898771286011
burn,burning,0.8655755519866943
shoe,foot,1.037928819656372
grade,female,1.244600772857666
context,woman,1.2365623712539673
committee,congressional,1.4477472305297852
hey,hello,1.1460788249969482
mistake,error,1.384300708770752
location,place,0.9679002165794373
clothes,clothing,0.6310731768608093
Indian,native,1.190710425376892
quiet,loud,0.9653788805007935
dress,outfit,1.0871078968048096
promise,lady,1.391739010810852
aware,familiar,1.2704033851623535
neighbor,neighborhood,1.1335632801055908
function,functional,1.2622889280319214
bone,spine,1.2323706150054932
active,actively,1.050703763961792
extend,extension,0.8731698989868164
chief,lady,1.1959640979766846
combine,combined,1.0286234617233276
wine,grape,1.0150474309921265
below,above,1.2270976305007935
cool,nice,1.2250401973724365
voter,voting,0.9762064218521118
learning,learn,0.896893322467804
bus,transportation,1.3838865756988525
hell,her,1.3956456184387207
dangerous,danger,0.7659406661987305
remind,reminder,1.156859040260315
moral,ethics,1.0511928796768188
United,us,1.1633374691009521
category,woman,1.3316837549209595
relatively,fairly,1.1328767538070679
victory,defeat,0.9306003451347351
academic,university,1.0702180862426758
Internet,web,0.9704205393791199
healthy,health,0.8865189552307129
negative,positive,1.1692008972167969
following,follow,0.9657561779022217
historical,historic,0.7784145474433899
medicine,medication,0.8277620077133179
tour,concert,1.0022485256195068
depend,depending,1.1273021697998047
photo,photograph,0.8648479580879211
finding,find,0.6634377241134644
grab,pull,1.1578001976013184
direct,directly,1.023784875869751
classroom,teacher,1.0168207883834839
contact,e-mail,1.2611701488494873
justice,judicial,1.078099250793457
participate,participation,0.7989503145217896
daily,everyday,0.7828530669212341
fair,true,1.2593469619750977
pair,female,1.1941783428192139
famous,actress,0.9327840805053711
exercise,workout,0.9495071768760681
knee,kneel,0.9100413918495178
flower,plant,1.2428058385849
tape,recording,1.3625129461288452
hire,employ,1.1309998035430908
familiar,aware,1.2189855575561523
appropriate,acceptable,0.9789908528327942
supply,supplier,1.1214250326156616
fully,completely,0.9786783456802368
actor,actress,0.3520423173904419
birth,born,0.942138671875
search,finding,1.1148154735565186
tie,connect,1.270591139793396
democracy,democratic,0.7300770878791809
eastern,east,0.9022754430770874
primary,secondary,1.2343883514404297
yesterday,today,0.8932737112045288
circle,ring,1.41691255569458
device,phone,1.340418815612793
progress,success,1.202063798904419
bottom,female,1.199434518814087
island,cottage,1.240283489227295
exchange,recipient,1.2445570230484009
clean,dirty,1.123365044593811
studio,editor,1.3008657693862915
train,training,1.1233493089675903
lady,woman,0.8296459913253784
colleague,woman,1.0249954462051392
application,software,1.175611972808838
neck,woman,1.3008244037628174
lean,fitness,1.4116607904434204
damage,attack,1.3060529232025146
plastic,material,1.1606333255767822
tall,height,0.8520727157592773
plate,dish,1.3581130504608154
hate,her,1.3885947465896606
otherwise,anyway,1.196892499923706
writing,write,0.7015635967254639
male,female,7.552581606992681e-13
male,woman,0.4014514088630676
alive,living,1.0317177772521973
expression,equation,1.2280902862548828
football,soccer,0.8110446929931641
intend,intention,1.1913269758224487
chicken,meat,1.194700002670288
army,military,0.7045665979385376
abuse,her,1.2017978429794312
theater,actress,1.1931675672531128
shut,woman,1.3169466257095337
map,slam,1.3141400814056396
extra,additional,0.9094275236129761
session,cookie,1.388890027999878
danger,dangerous,0.8746036291122437
welcome,thanks,1.063233494758606
domestic,woman,1.1164920330047607
lots,plenty,0.7951347231864929
literature,literary,0.8273707032203674
rain,wet,1.1427847146987915
desire,woman,1.2058348655700684
assessment,assess,0.90974360704422
injury,trauma,0.9713730812072754
respect,honor,1.3231029510498047
northern,north,0.7925479412078857
nod,lady,1.2510381937026978
paint,painting,0.6969729661941528
fuel,gasoline,0.7763077616691589
leaf,plant,1.0837340354919434
dry,dried,0.7980143427848816
Russian,Soviet,1.1037899255752563
instruction,instructional,0.8861737847328186
pool,swimming,1.1551893949508667
climb,ladder,1.1663405895233154
sweet,cool,1.2228449583053589
engine,motor,1.1172442436218262
fourth,four,0.8970875144004822
salt,sodium,0.9870749711990356
expand,expansion,0.8478653430938721
importance,important,0.9785041809082031
metal,steel,0.9861895442008972
fat,diet,1.2311846017837524
ticket,attend,1.3138868808746338
software,program,1.1557562351226807
disappear,vanish,0.9887711405754089
corporate,corporation,0.747258186340332
strange,weird,0.75276118516922
lip,cheek,1.2161765098571777
reading,reader,0.8334190845489502
urban,city,0.7643935680389404
mental,mentally,0.8049886226654053
increasingly,emerging,1.2595152854919434
lunch,breakfast,1.0686722993850708
educational,education,0.6971960663795471
somewhere,wherever,0.9812692403793335
farmer,farm,0.9311721324920654
sugar,candy,1.1408034563064575
planet,queen,1.1985390186309814
favorite,her,1.2302707433700562
explore,exploration,0.8684837222099304
obtain,receive,1.1408220529556274
enemy,ally,1.3564581871032715
greatest,best,1.118316411972046
complex,phase,1.329965353012085
surround,surrounding,1.3416059017181396
athlete,athletic,0.8929786682128906
invite,invitation,1.128342628479004
repeat,repeatedly,0.9356868863105774
carefully,slowly,1.0523240566253662
soul,spirit,1.2213239669799805
scientific,science,0.7576935291290283
impossible,easily,1.2492412328720093
panel,frame,1.4193483591079712
meaning,definition,0.8707394599914551
mom,mother,0.6475597620010376
married,wife,0.7755110263824463
instrument,guitar,1.0994389057159424
predict,prediction,0.7777199745178223
weather,climate,1.2291451692581177
presidential,presidency,0.7111865282058716
emotional,emotionally,0.7592122554779053
commitment,commit,1.0890508890151978
Supreme,ultimate,1.3424073457717896
bear,animal,1.2311547994613647
pocket,purse,1.100693941116333
thin,thick,0.9024766683578491
temperature,warm,1.3369797468185425
surprise,surprised,1.0551393032073975
poll,survey,1.2369906902313232
proposal,proposed,0.7880299091339111
consequence,punishment,1.3433728218078613
breath,breathe,0.8309804201126099
sight,vision,1.0961265563964844
balance,balanced,0.8619514107704163
adopt,adoption,0.8614760637283325
minority,majority,0.9940502643585205
straight,straighten,1.1534099578857422
connect,connection,0.7490359544754028
works,working,1.2961418628692627
teaching,teach,0.792001485824585
belong,herself,1.3170090913772583
aid,aide,1.0277975797653198
advice,advise,0.8220664262771606
okay,ok,0.643051028251648
photograph,photo,0.7736330032348633
empty,blank,1.122353196144104
regional,local,0.9688856601715088
trail,hike,1.2582573890686035
novel,book,0.9903253316879272
code,programming,1.3243682384490967
somehow,perhaps,1.2863500118255615
organize,organized,0.7661323547363281
jury,juror,0.9383233785629272
breast,woman,1.1446892023086548
Iraqi,country,1.3498046398162842
acknowledge,appreciation,1.359896183013916
theme,woman,1.3078809976577759
storm,hurricane,1.1014065742492676
union,cup,1.3707506656646729
desk,office,1.1871166229248047
thanks,thank,0.8418564200401306
fruit,banana,1.1234756708145142
expensive,costly,0.7305432558059692
yellow,color,1.0287905931472778
conclusion,conclude,0.928006112575531
prime,woman,1.348069429397583
shadow,darkness,1.1870155334472656
struggle,difficulty,1.1291078329086304
conclude,conclusion,0.9006863236427307
analyst,actress,1.2133891582489014
dance,dancing,0.6058757305145264
regulation,regulatory,0.7906574010848999
being,well-being,1.0127838850021362
ring,jewelry,1.2881228923797607
largely,mostly,0.9365168809890747
shift,switch,1.322095513343811
revenue,profit,1.1094650030136108
mark,marker,1.0974193811416626
locate,location,1.0704188346862793
county,district,1.4288537502288818
appearance,woman,1.144151210784912
package,delivery,1.450544834136963
difficulty,difficult,0.8750367760658264
bridge,lane,1.460352897644043
recommend,recommendation,0.9499771595001221
obvious,obviously,1.2325685024261475
basically,essentially,0.7821363210678101
e-mail,mail,1.0442852973937988
generate,create,1.0949828624725342
anymore,still,1.1346302032470703
propose,marry,1.1532222032546997
thinking,mind,0.9312822222709656
possibly,maybe,0.7230417132377625
trend,popularity,1.4211493730545044
visitor,lady,1.2057251930236816
loan,lend,0.9360471963882446
currently,previously,1.0737738609313965
comfortable,uncomfortable,1.0179425477981567
investor,invest,0.8445035219192505
profit,revenue,1.0240602493286133
angry,anger,0.7455636858940125
crew,team,1.3010306358337402
accident,incident,1.0547162294387817
meal,eating,0.8620529770851135
hearing,ear,0.9718272686004639
traffic,road,1.260880470275879
muscle,body,1.1695332527160645
notion,concept,1.2212977409362793
capture,recording,1.28593111038208
prefer,rather,1.16177499294281
truly,really,1.0660074949264526
earth,planet,1.0866655111312866
Japanese,Chinese,1.1861828565597534
chest,breast,0.9490137100219727
thick,thin,0.8984942436218262
cash,money,1.1097497940063477
museum,exhibition,1.2224853038787842
beauty,attractive,1.1317026615142822
emergency,disaster,1.1861108541488647
unique,distinct,0.9926735162734985
internal,inside,1.0116982460021973
ethnic,Asian,1.0724592208862305
link,thanks,1.3777858018875122
stress,tension,1.2076481580734253
content,text,1.2669473886489868
select,selected,1.1135756969451904
root,her,1.4232125282287598
nose,face,1.1149767637252808
declare,constitute,1.5457558631896973
appreciate,thank,1.2083048820495605
actual,actually,1.2108581066131592
bottle,woman,1.1938645839691162
hardly,barely,0.9464689493179321
setting,set,1.175859808921814
launch,opening,1.276417851448059
file,document,1.3232762813568115
sick,amazing,1.3975197076797485
outcome,result,1.1191389560699463
ad,her,1.163839340209961
defend,defense,0.9896447658538818
duty,military,1.231173038482666
sheet,paper,1.3223497867584229
ought,shall,1.4033626317977905
ensure,assure,0.9799535274505615
Catholic,church,1.1179125308990479
extremely,incredibly,0.9758777618408203
extent,extend,1.0840131044387817
component,element,1.410811424255371
mix,mixed,1.0457763671875
long-term,short-term,1.0270024538040161
slow,faster,1.025959849357605
contrast,bold,1.419363260269165
zone,coast,1.3302428722381592
wake,awake,1.20020592212677
airport,airline,1.1003648042678833
brown,pink,1.20523202419281
shirt,T-shirt,0.8611953258514404
pilot,airplane,1.1655125617980957
warn,warning,0.980518102645874
ultimately,eventually,1.1833245754241943
cat,pet,1.0033011436462402
contribution,contribute,0.9429838061332703
capacity,storage,1.234273910522461
ourselves,themselves,0.9371263980865479
estate,actress,1.398369550704956
guide,guideline,0.993424117565155
circumstance,occasion,1.308718204498291
snow,winter,0.9015967845916748
English,language,0.9512708187103271
politician,political,0.9758056402206421
steal,borrow,1.3445074558258057
pursue,pursuit,1.2315210103988647
slip,heel,1.333309531211853
percentage,proportion,1.2796070575714111
meat,beef,0.8922451734542847
funny,joke,1.1088597774505615
neither,either,0.8870108127593994
soil,dirt,1.1402080059051514
surgery,surgeon,1.0981980562210083
correct,correctly,0.8901183605194092
Jewish,Jew,0.7767658233642578
blame,fault,1.0985074043273926
estimate,estimated,1.0507827997207642
due,deadline,1.3977012634277344
basketball,sport,0.9282890558242798
golf,sport,1.2033066749572754
investigate,investigation,0.8039956092834473
crazy,ridiculous,1.1823186874389648
significantly,considerably,0.9795835018157959
chain,belt,1.453015685081482
branch,root,1.4319380521774292
combination,combine,1.1757140159606934
frequently,often,0.6792027950286865
governor,govern,1.0798113346099854
relief,shock,1.3313730955123901
user,her,0.9941617846488953
dad,mom,0.6652621030807495
kick,punch,1.3794007301330566
manner,appearance,1.4935041666030884
ancient,Greek,1.3546013832092285
silence,silent,0.8485645055770874
rating,score,1.2483630180358887
golden,gold,1.205478549003601
motion,movement,0.9304348230361938
German,French,1.109713077545166
gender,female,0.6287848353385925
solve,equation,1.0285996198654175
fee,cost,1.2319738864898682
landscape,garden,1.0754356384277344
used,use,1.0715911388397217
bowl,salad,1.2288724184036255
equal,equality,0.7312965989112854
forth,forward,1.316710114479065
frame,panel,1.4654979705810547
typical,classic,1.3271762132644653
except,but,1.129133939743042
conservative,liberal,1.017193078994751
eliminate,remove,1.1017643213272095
host,guest,1.2265383005142212
hall,hallway,1.1618858575820923
trust,loyal,1.226813554763794
ocean,sea,0.8093377947807312
row,table,1.146965503692627
producer,maker,1.0428845882415771
afford,budget,1.236519455909729
meanwhile,nonetheless,1.1888184547424316
regime,republic,1.0923980474472046
division,divide,0.9653576612472534
confirm,assure,1.4512075185775757
fix,fixed,0.9145054817199707
appeal,judicial,1.4464205503463745
mirror,reflection,1.2346783876419067
tooth,oral,1.1165225505828857
smart,intelligent,0.9729651212692261
length,size,1.0770281553268433
entirely,altogether,0.8369477391242981
rely,miss,1.3770896196365356
topic,subject,1.1268818378448486
complain,complaint,1.0407133102416992
variable,assign,1.5457937717437744
telephone,phone,0.9146166443824768
perception,perceive,0.7267601490020752
attract,attraction,1.0827010869979858
confidence,confident,0.9060407280921936
bedroom,room,0.9262017011642456
secret,reveal,1.2591125965118408
debt,owe,1.0452828407287598
rare,unusual,1.1290115118026733
tank,fish,1.3601371049880981
nurse,woman,1.2745119333267212
coverage,cover,1.3232160806655884
opposition,oppose,0.9680559635162354
aside,besides,1.1446362733840942
anywhere,wherever,0.7131673097610474
bond,actress,1.3816555738449097
pleasure,enjoy,1.1885271072387695
master,lady,1.087611198425293
era,century,1.3899574279785156
requirement,required,1.0577688217163086
fun,humor,1.3602570295333862
expectation,expect,1.3085472583770752
wing,fly,1.2984492778778076
separate,separation,0.919142484664917
somewhat,slightly,1.0062658786773682
pour,fluid,1.3318324089050293
stir,mix,1.3325114250183105
judgment,judge,1.1345990896224976
beer,drinking,0.9348055720329285
reference,refer,1.068577527999878
tear,hurt,1.2806065082550049
doubt,possibility,1.1626791954040527
grant,aide,1.1910814046859741
seriously,serious,1.0342168807983398
minister,ministry,0.8633109331130981
totally,absolutely,1.0809193849563599
hero,lady,1.1984224319458008
industrial,industry,0.9102001786231995
cloud,cluster,1.397094488143921
stretch,flexibility,1.2128868103027344
winner,prize,1.0922608375549316
volume,fluid,1.306478500366211
seed,plant,1.3767462968826294
surprised,surprising,0.8520147800445557
fashion,dress,1.0934239625930786
pepper,vegetable,1.3592597246170044
busy,working,1.3382525444030762
intervention,aide,1.3026962280273438
copy,transfer,1.431459903717041
tip,woman,1.440798044204712
cheap,expensive,1.0069808959960938
aim,miss,1.3115448951721191
cite,reference,1.3116710186004639
welfare,charity,1.2112425565719604
vegetable,carrot,1.1101959943771362
gray,color,0.9067116379737854
dish,restaurant,1.3824396133422852
beach,coastal,1.1318660974502563
improvement,improved,0.7628889083862305
everywhere,wherever,0.8258885741233826
opening,open,0.845266580581665
overall,ultimately,1.1999645233154297
divide,division,0.9734933972358704
initial,beginning,1.1144529581069946
terrible,horrible,0.7314501404762268
oppose,opposition,0.985234260559082
contemporary,modern,1.301011323928833
route,path,1.2512738704681396
multiple,four,1.061082363128662
essential,necessity,1.23811674118042
league,team,1.2870168685913086
criminal,crime,0.9016640782356262
careful,worry,1.2277624607086182
core,processor,1.3654104471206665
upper,top,1.116334319114685
rush,her,1.3985369205474854
necessarily,precisely,1.2616102695465088
specifically,particularly,1.0265297889709473
tired,fatigue,1.1100952625274658
employ,employment,0.9449576139450073
holiday,Thanksgiving,1.0383226871490479
vast,enormous,1.141156792640686
resolution,resolve,1.4428232908248901
household,house,1.0588488578796387
fewer,less,0.9747791290283203
abortion,pregnancy,1.1641203165054321
apart,separate,1.013014316558838
witness,testimony,1.0445237159729004
match,opponent,1.1865198612213135
barely,hardly,0.8727340698242188
sector,industry,1.2576327323913574
representative,legislator,1.1318871974945068
beneath,under,1.0166388750076294
beside,alongside,1.2158101797103882
incident,accident,0.9891989231109619
limited,limitation,1.0105316638946533
proud,pride,1.091890811920166
flow,fluid,1.3117934465408325
faculty,institution,1.2520244121551514
increased,increase,0.7264500856399536
waste,trash,1.136263370513916
merely,solely,1.2081125974655151
mass,matter,1.2755041122436523
emphasize,emphasis,0.7757400274276733
experiment,experimental,0.788844645023346
definitely,certainly,0.9880573153495789
bomb,blast,0.960751473903656
enormous,huge,0.8281344175338745
tone,sound,1.454443097114563
liberal,feminist,1.1784294843673706
massive,enormous,0.7937038540840149
engineer,engineering,0.7242045402526855
wheel,tire,1.0750031471252441
decline,decrease,1.0712403059005737
invest,investment,0.8401278853416443
cable,cord,1.0828123092651367
towards,toward,0.701896607875824
expose,reveal,1.376741647720337
rural,village,1.3148729801177979
AIDS,infection,1.1902998685836792
Jew,Jewish,0.7330799102783203
narrow,wide,0.9339066743850708
cream,woman,1.4061859846115112
secretary,actress,1.1415702104568481
gate,door,1.3632662296295166
solid,material,1.2595731019973755
hill,terrain,1.4012761116027832
typically,usually,0.6678485870361328
noise,sound,1.142386794090271
grass,lawn,0.8898595571517944
unfortunately,fortunately,1.2963201999664307
hat,head,1.2500017881393433
legislation,legislative,0.9479916095733643
succeed,success,0.7603944540023804
celebrate,celebration,0.8226258158683777
achievement,accomplishment,0.8956918716430664
fishing,fish,0.9369655847549438
accuse,accusation,0.9343435764312744
useful,helpful,1.1239579916000366
reject,refuse,1.243611454963684
talent,talented,1.148349404335022
taste,flavor,0.8929850459098816
characteristic,trait,1.2279679775238037
milk,breast,1.1139562129974365
escape,flee,1.266963243484497
cast,actress,0.7748394012451172
sentence,phrase,1.16321861743927
unusual,mysterious,1.1487704515457153
closely,thoroughly,1.3435078859329224
convince,argue,1.0921066999435425
height,tall,0.8263446688652039
physician,doctor,0.8794199228286743
assess,assessment,0.8980586528778076
plenty,lots,0.9718917012214661
virtually,virtual,1.0671905279159546
addition,sum,1.1203933954238892
sharp,smooth,1.3276901245117188
creative,creativity,1.0622589588165283
lower,low,0.8475985527038574
approve,approval,0.9119622707366943
explanation,explain,0.7967979907989502
gay,female,0.9809684753417969
campus,university,0.8448299169540405
proper,properly,1.0827821493148804
guilty,guilt,1.06703519821167
acquire,acquisition,1.00434148311615
compete,competition,0.9265571236610413
technical,technological,1.1038565635681152
plus,besides,1.1073830127716064
immigrant,immigration,0.9512652158737183
weak,strong,0.9752084016799927
illegal,legal,0.8337429761886597
hi,hello,0.8499487042427063
alternative,other,1.4146549701690674
interaction,interact,0.7295990586280823
column,table,1.2834287881851196
personality,woman,1.277092456817627
signal,wave,1.3261903524398804
curriculum,teaching,1.296999454498291
honor,respect,1.1929059028625488
passenger,vehicle,1.119884729385376
assistance,assist,0.9703567028045654
forever,lifetime,1.1233081817626953
